designation,sample_id,mother,father,entry,year
geno1,sId_001,NA,NA,parent,NA
geno1,sId_002,NA,NA,parent,NA
geno1,sId_003,NA,NA,parent,NA
geno2,sId_004,NA,NA,parent,NA
geno2,sId_005,NA,NA,parent,NA
geno2,sId_006,NA,NA,parent,NA
geno3,sId_007,NA,NA,parent,NA
geno3,sId_008,NA,NA,parent,NA
geno3,sId_009,NA,NA,parent,NA
geno4,sId_0010,NA,NA,parent,NA
geno4,sId_0011,NA,NA,parent,NA
geno4,sId_0012,NA,NA,parent,NA
geno5,sId_0013,NA,NA,parent,NA
geno5,sId_0014,NA,NA,parent,NA
geno5,sId_0015,NA,NA,parent,NA
geno101,sId_00101,geno1,geno2,F1,NA
geno101,sId_00102,geno1,geno2,F1,NA
geno101,sId_00103,geno1,geno2,F1,NA
geno101,sId_00104,geno1,geno2,F1,NA
geno101,sId_00105,geno1,geno2,F1,NA
geno101,sId_00106,geno1,geno2,F1,NA
geno101,sId_00107,geno1,geno2,F1,NA
geno101,sId_00108,geno1,geno2,F1,NA
geno101,sId_00109,geno1,geno2,F1,NA
geno101,sId_00110,geno1,geno2,F1,NA
geno102,sId_00111,geno1,geno3,F1,NA
geno102,sId_00112,geno1,geno3,F1,NA
geno102,sId_00113,geno1,geno3,F1,NA
geno102,sId_00114,geno1,geno3,F1,NA
geno102,sId_00115,geno1,geno3,F1,NA
geno102,sId_00116,geno1,geno3,F1,NA
geno102,sId_00117,geno1,geno3,F1,NA
geno102,sId_00118,geno1,geno3,F1,NA
geno102,sId_00119,geno1,geno3,F1,NA
geno102,sId_00120,geno1,geno3,F1,NA
geno103,sId_00121,geno1,geno4,F1,NA
geno103,sId_00122,geno1,geno4,F1,NA
geno103,sId_00123,geno1,geno4,F1,NA
geno103,sId_00124,geno1,geno4,F1,NA
geno103,sId_00125,geno1,geno4,F1,NA
geno103,sId_00126,geno1,geno4,F1,NA
geno103,sId_00127,geno1,geno4,F1,NA
geno103,sId_00128,geno1,geno4,F1,NA
geno103,sId_00129,geno1,geno4,F1,NA
geno103,sId_00130,geno1,geno4,F1,NA
geno104,sId_00131,geno1,geno5,F1,NA
geno104,sId_00132,geno1,geno5,F1,NA
geno104,sId_00133,geno1,geno5,F1,NA
geno104,sId_00134,geno1,geno5,F1,NA
geno104,sId_00135,geno1,geno5,F1,NA
geno104,sId_00136,geno1,geno5,F1,NA
geno104,sId_00137,geno1,geno5,F1,NA
geno104,sId_00138,geno1,geno5,F1,NA
geno104,sId_00139,geno1,geno5,F1,NA
geno104,sId_00140,geno1,geno5,F1,NA
geno105,sId_00141,geno2,geno3,F1,NA
geno105,sId_00142,geno2,geno3,F1,NA
geno105,sId_00143,geno2,geno3,F1,NA
geno105,sId_00144,geno2,geno3,F1,NA
geno105,sId_00145,geno2,geno3,F1,NA
geno105,sId_00146,geno2,geno3,F1,NA
geno105,sId_00147,geno2,geno3,F1,NA
geno105,sId_00148,geno2,geno3,F1,NA
geno105,sId_00149,geno2,geno3,F1,NA
geno105,sId_00150,geno2,geno3,F1,NA
geno106,sId_00151,geno2,geno4,F1,NA
geno106,sId_00152,geno2,geno4,F1,NA
geno106,sId_00153,geno2,geno4,F1,NA
geno106,sId_00154,geno2,geno4,F1,NA
geno106,sId_00155,geno2,geno4,F1,NA
geno106,sId_00156,geno2,geno4,F1,NA
geno106,sId_00157,geno2,geno4,F1,NA
geno106,sId_00158,geno2,geno4,F1,NA
geno106,sId_00159,geno2,geno4,F1,NA
geno106,sId_00160,geno2,geno4,F1,NA
geno107,sId_00161,geno2,geno5,F1,NA
geno107,sId_00162,geno2,geno5,F1,NA
geno107,sId_00163,geno2,geno5,F1,NA
geno107,sId_00164,geno2,geno5,F1,NA
geno107,sId_00165,geno2,geno5,F1,NA
geno107,sId_00166,geno2,geno5,F1,NA
geno107,sId_00167,geno2,geno5,F1,NA
geno107,sId_00168,geno2,geno5,F1,NA
geno107,sId_00169,geno2,geno5,F1,NA
geno107,sId_00170,geno2,geno5,F1,NA
geno108,sId_00171,geno3,geno4,F1,NA
geno108,sId_00172,geno3,geno4,F1,NA
geno108,sId_00173,geno3,geno4,F1,NA
geno108,sId_00174,geno3,geno4,F1,NA
geno108,sId_00175,geno3,geno4,F1,NA
geno108,sId_00176,geno3,geno4,F1,NA
geno108,sId_00177,geno3,geno4,F1,NA
geno108,sId_00178,geno3,geno4,F1,NA
geno108,sId_00179,geno3,geno4,F1,NA
geno108,sId_00180,geno3,geno4,F1,NA
geno109,sId_00181,geno3,geno5,F1,NA
geno109,sId_00182,geno3,geno5,F1,NA
geno109,sId_00183,geno3,geno5,F1,NA
geno109,sId_00184,geno3,geno5,F1,NA
geno109,sId_00185,geno3,geno5,F1,NA
geno109,sId_00186,geno3,geno5,F1,NA
geno109,sId_00187,geno3,geno5,F1,NA
geno109,sId_00188,geno3,geno5,F1,NA
geno109,sId_00189,geno3,geno5,F1,NA
geno109,sId_00190,geno3,geno5,F1,NA
geno110,sId_00191,geno4,geno5,F1,NA
geno110,sId_00192,geno4,geno5,F1,NA
geno110,sId_00193,geno4,geno5,F1,NA
geno110,sId_00194,geno4,geno5,F1,NA
geno110,sId_00195,geno4,geno5,F1,NA
geno110,sId_00196,geno4,geno5,F1,NA
geno110,sId_00197,geno4,geno5,F1,NA
geno110,sId_00198,geno4,geno5,F1,NA
geno110,sId_00199,geno4,geno5,F1,NA
geno110,sId_00200,geno4,geno5,F1,NA
