paX,paY,rep,site,year,design,season,designX,designY,plotDbId,entryRole,entryType,Ear Height,entryClass,plotNumber,blockNumber,entryNumber,Ear Position,Maturity Date,breedingStage,germplasmCode,germplasmDbId,germplasmName,colBlockNumber,experimentDbId,experimentName,occurrenceDbId,occurrenceName,rowBlockNumber,Maize Plant Height,Wheat Plant Height,Leaf Blight Severity (1-9)
,,1,Nairobi,2024,RCBD,,,,82112,,test,,,1,1,4,,5/11/2024,unknown,GE000001873547,1873547,WESS17C00097S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,20,4
,,1,Nairobi,2024,RCBD,,,,82113,,test,,,2,1,12,,11/6/2024,unknown,GE000001873424,1873424,WESS11C00489S-099C-099H-099NB-099NB-5WGC-0X,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,73,-2
,,1,Nairobi,2024,RCBD,,,,82114,,test,,,3,1,9,,29/5/2024,unknown,GE000001873708,1873708,WESS17C00258S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,44,1
,,1,Nairobi,2024,RCBD,,,,82115,,test,,,4,1,8,,5/10/2024,unknown,GE000001873689,1873689,WESS17C00239S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,110,4
,,1,Nairobi,2024,RCBD,,,,82116,,test,,,5,1,3,,7/6/2024,unknown,GE000001873510,1873510,WESS17C00060S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,44,1
,,1,Nairobi,2024,RCBD,,,,82117,,test,,,6,1,7,,27/8/2024,unknown,GE000001873649,1873649,WESS17C00199S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,95,-9
,,1,Nairobi,2024,RCBD,,,,82118,,test,,,7,1,13,,2/7/2024,unknown,GE000001873413,1873413,WESS11C00304S-099C-099H-099NB-099NB-12RGC-0X,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,99,8
,,1,Nairobi,2024,RCBD,,,,82119,,test,,,8,1,5,,22/9/2024,unknown,GE000001873588,1873588,WESS17C00138S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,65,7
,,1,Nairobi,2024,RCBD,,,,82120,,test,,,9,1,2,,23/7/2024,unknown,GE000001873469,1873469,WESS17C00019S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,223,2
,,1,Nairobi,2024,RCBD,,,,82121,,test,,,10,1,1,,9/7/2024,unknown,GE000001873452,1873452,WESS17C00002S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,83,3
,,1,Nairobi,2024,RCBD,,,,82122,,test,,,11,1,6,,24/4/2024,unknown,GE000001873627,1873627,WESS17C00177S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,109,8
,,1,Nairobi,2024,RCBD,,,,82123,,test,,,12,1,11,,17/5/2024,unknown,GE000001873426,1873426,WESS08X00178S-099H-099C-15H-099RGC-0C,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,224,5
,,1,Nairobi,2024,RCBD,,,,82124,,test,,,13,1,14,,28/7/2024,unknown,GE000001873423,1873423,WESS11C00449S-099C-099H-099NB-099NB-50WGC-0X,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,24,4
,,1,Nairobi,2024,RCBD,,,,82125,,test,,,14,1,10,,18/6/2024,unknown,GE000001873722,1873722,WESS17C00272S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,102,6
,,2,Nairobi,2024,RCBD,,,,82126,,test,,,15,2,14,,21/8/2024,unknown,GE000001873423,1873423,WESS11C00449S-099C-099H-099NB-099NB-50WGC-0X,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,16,8
,,2,Nairobi,2024,RCBD,,,,82127,,test,,,16,2,11,,11/6/2024,unknown,GE000001873426,1873426,WESS08X00178S-099H-099C-15H-099RGC-0C,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,82,3
,,2,Nairobi,2024,RCBD,,,,82128,,test,,,17,2,12,,12/5/2024,unknown,GE000001873424,1873424,WESS11C00489S-099C-099H-099NB-099NB-5WGC-0X,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,64,7
,,2,Nairobi,2024,RCBD,,,,82129,,test,,,18,2,8,,4/9/2024,unknown,GE000001873689,1873689,WESS17C00239S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,58,5
,,2,Nairobi,2024,RCBD,,,,82130,,test,,,19,2,13,,29/7/2024,unknown,GE000001873413,1873413,WESS11C00304S-099C-099H-099NB-099NB-12RGC-0X,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,80,5
,,2,Nairobi,2024,RCBD,,,,82131,,test,,,20,2,2,,2025-10-18,unknown,GE000001873469,1873469,WESS17C00019S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,48,9
,,2,Nairobi,2024,RCBD,,,,82132,,test,,,21,2,3,,30/8/2024,unknown,GE000001873510,1873510,WESS17C00060S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,78,2
,,2,Nairobi,2024,RCBD,,,,82133,,test,,,22,2,4,,15/6/2024,unknown,GE000001873547,1873547,WESS17C00097S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,101,2
,,2,Nairobi,2024,RCBD,,,,82134,,test,,,23,2,7,,24/8/2025,unknown,GE000001873649,1873649,WESS17C00199S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,72,9
,,2,Nairobi,2024,RCBD,,,,82135,,test,,,24,2,9,,20/7/2024,unknown,GE000001873708,1873708,WESS17C00258S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,36,2
,,2,Nairobi,2024,RCBD,,,,82136,,test,,,25,2,1,,15/6/2024,unknown,GE000001873452,1873452,WESS17C00002S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,106,8
,,2,Nairobi,2024,RCBD,,,,82137,,test,,,26,2,5,,9/9/2024,unknown,GE000001873588,1873588,WESS17C00138S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,20,5
,,2,Nairobi,2024,RCBD,,,,82138,,test,,,27,2,6,,12/9/2024,unknown,GE000001873627,1873627,WESS17C00177S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,64,7
,,2,Nairobi,2024,RCBD,,,,82139,,test,,,28,2,10,,29/9/2024,unknown,GE000001873722,1873722,WESS17C00272S,unknown,121,data_QC_experiment_4,621,data_QC_experiment_4-001,unknown,,20,5
,,1,Nairobi,2024,RCBD,,,,82592,,test,33,,1,1,9,0.16,,unknown,GE000001872803,1872803,ZMDLE18A04<2/ZMILE18A01,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,210,,6
,,1,Nairobi,2024,RCBD,,,,82593,,test,81,,2,1,6,0.72,,unknown,GE000001872800,1872800,ZMDLE18A04/ZMILE18A02//ZMILE18A04,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,113,,7
,,1,Nairobi,2024,RCBD,,,,82594,,test,158,,3,1,8,0.58,,unknown,GE000001872802,1872802,ZMILE18A03//ZMDLE18A05/ZMDLE20A04,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,274,,1
,,1,Nairobi,2024,RCBD,,,,82595,,test,188,,4,1,3,1.57,,unknown,GE000001872797,1872797,ZMDLE18A04/ZMILE18A02//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,120,,3
,,1,Nairobi,2024,RCBD,,,,82596,,test,212,,5,1,5,4.08,,unknown,GE000001872799,1872799,ZMDLE18A04/ZMILE18A01//ZMILE18A04,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,52,,5
,,1,Nairobi,2024,RCBD,,,,82597,,test,174,,6,1,10,1.15,,unknown,GE000001872804,1872804,ZMDLE18A04<2/ZMILE18A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,151,,5
,,1,Nairobi,2024,RCBD,,,,82598,,test,70,,7,1,2,0.71,,unknown,GE000001872796,1872796,ZMDLE18A06/ZMDLE20A03//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,98,,7
,,1,Nairobi,2024,RCBD,,,,82599,,test,184,,8,1,1,2.33,,unknown,GE000001872795,1872795,ZMDLE18A04/ZMILE18A01//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,79,,3
,,1,Nairobi,2024,RCBD,,,,82600,,test,69,,9,1,4,0.25,,unknown,GE000001872798,1872798,ZMDLE18A04/ZMILE18A04//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,275,,1
,,1,Nairobi,2024,RCBD,,,,82601,,test,99,,10,1,7,0.43,,unknown,GE000001872801,1872801,ZMILE18A03//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,232,,9
,,2,Nairobi,2024,RCBD,,,,82602,,test,213,,11,2,2,0.83,,unknown,GE000001872796,1872796,ZMDLE18A06/ZMDLE20A03//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,257,,2
,,2,Nairobi,2024,RCBD,,,,82603,,test,203,,12,2,8,1.4,,unknown,GE000001872802,1872802,ZMILE18A03//ZMDLE18A05/ZMDLE20A04,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,145,,3
,,2,Nairobi,2024,RCBD,,,,82604,,test,146,,13,2,1,0.92,,unknown,GE000001872795,1872795,ZMDLE18A04/ZMILE18A01//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,159,,3
,,2,Nairobi,2024,RCBD,,,,82605,,test,138,,14,2,10,0.74,,unknown,GE000001872804,1872804,ZMDLE18A04<2/ZMILE18A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,382,,4
,,2,Nairobi,2024,RCBD,,,,82606,,test,141,,15,2,6,0.78,,unknown,GE000001872800,1872800,ZMDLE18A04/ZMILE18A02//ZMILE18A04,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,180,,9
,,2,Nairobi,2024,RCBD,,,,82607,,test,157,,16,2,9,0.74,,unknown,GE000001872803,1872803,ZMDLE18A04<2/ZMILE18A01,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,211,,1
,,2,Nairobi,2024,RCBD,,,,82608,,test,111,,17,2,3,0.83,,unknown,GE000001872797,1872797,ZMDLE18A04/ZMILE18A02//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,133,,6
,,2,Nairobi,2024,RCBD,,,,82609,,test,195,,18,2,4,0.83,,unknown,GE000001872798,1872798,ZMDLE18A04/ZMILE18A04//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,236,,6
,,2,Nairobi,2024,RCBD,,,,82610,,test,55,,19,2,5,0.23,,unknown,GE000001872799,1872799,ZMDLE18A04/ZMILE18A01//ZMILE18A04,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,240,,9
,,2,Nairobi,2024,RCBD,,,,82611,,test,52,,20,2,7,0.26,,unknown,GE000001872801,1872801,ZMILE18A03//ZMDLE18A05/ZMDLE20A02,unknown,125,data_QC_experiment_4,638,data_QC_experiment_4-001,unknown,202,,7
